Unnamed: 0,Komentar,UI/UX,Functionality,Subscription & Pricing,Content Quality,Technical & Access,is_no_word,detected_language,is_code_mixing,indonesian_words,english_words,unknown_words,final,word_count
676,Selamat pagi pak guru yang telah kamu lakukan saat ini aku masih sayang kamu juga harus di lakukan di musim hujan gini masih banyak yang suka kamu tonton di dalam negeri idaman itu yg bikin aku nangis lagi ya allah semoga panjang dapat membuat hidup lebih sehat dan kuat agama,,,,,,False,id,False,"selamat, pagi, pak, guru, yang, telah, kamu, lakukan, saat, ini, aku, masih, sayang, kamu, juga, harus, lakukan, musim, hujan, gini, masih, banyak, yang, suka, kamu, tonton, dalam, negeri, idaman, itu, bikin, aku, nangis, lagi, allah, semoga, panjang, dapat, membuat, hidup, lebih, sehat, dan, kuat, agama",,"di, di, di, yg, ya",Selamat pagi pak guru yang telah kamu lakukan saat ini aku masih sayang kamu juga harus di lakukan di musim hujan gini masih banyak yang suka kamu tonton di dalam negeri idaman itu yg bikin aku nangis lagi ya allah semoga panjang dapat membuat hidup lebih sehat dan kuat agama,50
681,Kompas sudah terkenal selama puluhan tahun dengan produk jurnalistiknya yang berkelas dan berkualitas. Apalagi di tengah jaman modern saat ini kompas mampu membuat aplikasi digital yang mudah digunakan. Saat wabah ini kompas juga peduli dengan masyarakat karena menggratiskan layanan epaper untuk semua,,,,1.0,,False,id,False,"sudah, terkenal, selama, puluhan, tahun, dengan, produk, yang, berkelas, dan, berkualitas, apalagi, tengah, jaman, saat, ini, mampu, membuat, aplikasi, yang, mudah, digunakan, saat, wabah, ini, juga, peduli, dengan, masyarakat, karena, layanan, untuk, semua",,"kompas, jurnalistiknya, di, modern, kompas, digital, kompas, menggratiskan, epaper",Kompas sudah terkenal selama puluhan tahun dengan produk jurnalistiknya yang berkelas dan berkualitas. Apalagi di tengah jaman modern saat ini kompas mampu membuat aplikasi digital yang mudah digunakan. Saat wabah ini kompas juga peduli dengan masyarakat karena menggratiskan layanan epaper untuk semua,42
684,Saya sdh berlangganan Kompas Premium + Koran dan sudah di transfer juga pada saat yg sama tpi sampai skrg paket berlangganan saya masih tertahan. Perlu berapa lama untuk diproses sbnrnya berlangganan dikompas... Rugi sehari dong saya.,,,-1.0,,-1.0,False,id,False,"saya, sdh, berlangganan, koran, dan, sudah, juga, pada, saat, sama, tpi, sampai, skrg, paket, berlangganan, saya, masih, tertahan, perlu, berapa, lama, untuk, diproses, berlangganan, rugi, sehari, dong, saya",,"kompas, premium, di, transfer, yg, sbnrnya, dikompas",Saya sdh berlangganan Kompas Premium + Koran dan sudah di transfer juga pada saat yg sama tpi sampai skrg paket berlangganan saya masih tertahan. Perlu berapa lama untuk diproses sbnrnya berlangganan dikompas... Rugi sehari dong saya.,36
686,"Artikelnya kebanyakan berbayar, kurang leluasa untuk membaca padahal beritanya menarik, tau banyak berbayar jadi malas buat membaca. Jadi nilai paling minus dari kompas.id. Bukan nya gak bisa bayar, akan tetapi untuk 50k perbulan menurut saya terlalu expensive buat berita yang bisa dicari bebas di internet.",,,-1.0,1.0,,False,id,True,"artikelnya, kebanyakan, berbayar, kurang, leluasa, untuk, membaca, padahal, beritanya, menarik, tau, banyak, berbayar, jadi, malas, buat, membaca, jadi, nilai, paling, dari, bukan, nya, gak, bisa, bayar, akan, tetapi, untuk, perbulan, menurut, saya, terlalu, buat, berita, yang, bisa, dicari, bebas",expensive,"minus, kompas, id, k, di, internet","Artikelnya kebanyakan berbayar, kurang leluasa untuk membaca padahal beritanya menarik, tau banyak berbayar jadi malas buat membaca. Jadi nilai paling minus dari kompas.id. Bukan nya gak bisa bayar, akan tetapi untuk 50k perbulan menurut saya terlalu expensive buat berita yang bisa dicari bebas di internet.",45
688,"Kok saya sudah berlangganan perbulan 50ribu ,knp harus tetap mendownload jika membuka e paper ??? Download nya pun harus pertanggal koran yang mau kita lihat dan ketika apliksi di tutup ,pas mau buka lagi kenapa harus mendownload lagi ya ? Padahal kan sudah di download .tolong di perbaiki aplikasinya,kalau kayak begini terus kan membuang quota .",,-1.0,,,,False,id,True,"kok, saya, sudah, berlangganan, perbulan, ribu, knp, harus, tetap, mendownload, jika, membuka, nya, pun, harus, koran, yang, mau, kita, lihat, dan, ketika, tutup, pas, mau, buka, lagi, kenapa, harus, mendownload, lagi, padahal, kan, sudah, tolong, perbaiki, aplikasinya, kalau, kayak, begini, terus, kan, membuang","paper, quota","e, download, pertanggal, apliksi, di, ya, di, download, di","Kok saya sudah berlangganan perbulan 50ribu ,knp harus tetap mendownload jika membuka e paper ??? Download nya pun harus pertanggal koran yang mau kita lihat dan ketika apliksi di tutup ,pas mau buka lagi kenapa harus mendownload lagi ya ? Padahal kan sudah di download .tolong di perbaiki aplikasinya,kalau kayak begini terus kan membuang quota .",56
696,"1. Kenapa di aplikasi perlu download e-paper baru bisa dibaca, sedangkan di browser bisa langsung baca tanpa download? Tidak setiap waktu & semua orang mau/bisa download. Jangan skill issue. 

2. Please enable fitur rotate phone/baca secara landscape! Koran itu luas, buat apa ada 2-page view ketika baca koran tapi ga bisa baca secara landscape?",0.0,-1.0,,,,False,id,True,"kenapa, aplikasi, perlu, baru, bisa, dibaca, sedangkan, bisa, langsung, baca, tanpa, tidak, setiap, waktu, semua, orang, mau, bisa, jangan, fitur, baca, secara, koran, itu, luas, buat, apa, ada, ketika, baca, koran, tapi, ga, bisa, baca, secara","e-paper, issue, please, enable, rotate, phone, landscape, page, view, landscape","di, download, di, browser, download, download, skill","1. Kenapa di aplikasi perlu download e-paper baru bisa dibaca, sedangkan di browser bisa langsung baca tanpa download? Tidak setiap waktu & semua orang mau/bisa download. Jangan skill issue. 

2. Please enable fitur rotate phone/baca secara landscape! Koran itu luas, buat apa ada 2-page view ketika baca koran tapi ga bisa baca secara landscape?",54
697,Udah dua hari ini section beranda loading terus dan di section e-paper dikatakan sedang dalam pemeliharaan. Emang sampai perlu dua hari ya untuk maintenance?,,,,,-1.0,False,id,True,"udah, dua, hari, ini, beranda, terus, dan, dikatakan, sedang, dalam, pemeliharaan, emang, sampai, perlu, dua, hari, untuk","section, section, e-paper, maintenance","loading, di, ya",Udah dua hari ini section beranda loading terus dan di section e-paper dikatakan sedang dalam pemeliharaan. Emang sampai perlu dua hari ya untuk maintenance?,24
698,"Canggih sebetulnya aplikasinya dan nyaman juga membukanya. Namun sayang setelah 2 tahun berlangganan, menurut saya konten materinya cenderung tidak netral dan ada yang mengendalikan dari politik. Terpaksa saya harus uninstall karena zaman seperti sekarang sangat perlu mendapatkan materi pemberitaan yang netral namun tidak mengurangi kualitas.",1.0,,,-1.0,,False,id,False,"canggih, sebetulnya, aplikasinya, dan, nyaman, juga, membukanya, namun, sayang, setelah, tahun, berlangganan, menurut, saya, konten, materinya, cenderung, tidak, netral, dan, ada, yang, mengendalikan, dari, politik, terpaksa, saya, harus, karena, zaman, seperti, sekarang, sangat, perlu, mendapatkan, materi, pemberitaan, yang, netral, namun, tidak, mengurangi, kualitas",,uninstall,"Canggih sebetulnya aplikasinya dan nyaman juga membukanya. Namun sayang setelah 2 tahun berlangganan, menurut saya konten materinya cenderung tidak netral dan ada yang mengendalikan dari politik. Terpaksa saya harus uninstall karena zaman seperti sekarang sangat perlu mendapatkan materi pemberitaan yang netral namun tidak mengurangi kualitas.",45
699,"skrg baca paper yg sudah didownload tetap harus connect internet. susah untuk baca di pesawat. di versi sebelumnya sudah nyaman untuk membaca offline, walaupun readernya tidak otomatis nenghilangkan kontrol yg ada di bawah halaman.",,-1.0,,,,False,id,True,"skrg, baca, sudah, didownload, tetap, harus, susah, untuk, baca, pesawat, versi, sebelumnya, sudah, nyaman, untuk, membaca, walaupun, tidak, otomatis, kontrol, ada, bawah, halaman","paper, connect","yg, internet, di, di, offline, readernya, nenghilangkan, yg, di","skrg baca paper yg sudah didownload tetap harus connect internet. susah untuk baca di pesawat. di versi sebelumnya sudah nyaman untuk membaca offline, walaupun readernya tidak otomatis nenghilangkan kontrol yg ada di bawah halaman.",34
701,"Setelah update, waktu baca ePaper dalam model full screen, tampilan pilihan halaman di bagian bawah tidak bisa auto-hide, sehingga artikel di bagian bawah tidak bisa terbaca.",-1.0,,,,,False,id,True,"setelah, waktu, baca, dalam, tampilan, pilihan, halaman, bagian, bawah, tidak, bisa, sehingga, artikel, bagian, bawah, tidak, bisa, terbaca","full, screen, auto-hide","update, epaper, model, di, di","Setelah update, waktu baca ePaper dalam model full screen, tampilan pilihan halaman di bagian bawah tidak bisa auto-hide, sehingga artikel di bagian bawah tidak bisa terbaca.",26
705,"Viewing dr browser baik2 saja, namun tidak dr aplikasi, margin kanan kiri terpotong. Mengganggu sekali. Saya akses dr iPhone 12Pro, iOS 18.2. Mohon bantuannya",-1.0,,,,,False,id,True,"baik, saja, namun, tidak, aplikasi, kanan, kiri, terpotong, mengganggu, sekali, saya, akses, mohon, bantuannya","viewing, margin","dr, browser, dr, dr, iphone, pro, ios","Viewing dr browser baik2 saja, namun tidak dr aplikasi, margin kanan kiri terpotong. Mengganggu sekali. Saya akses dr iPhone 12Pro, iOS 18.2. Mohon bantuannya",24
707,"Tiap hari saya baca kompas. Rubrik Opininya diisi oleh penulis-penulis yang kredible. Informasi yang saya dapat pun menambah pengetahuan, mempertajam cara pandang. Maju terus kompas!",,,,1.0,,False,id,False,"tiap, hari, saya, baca, rubrik, diisi, oleh, penulis-penulis, yang, informasi, yang, saya, dapat, pun, menambah, pengetahuan, mempertajam, cara, pandang, maju, terus",,"kompas, opininya, kredible, kompas","Tiap hari saya baca kompas. Rubrik Opininya diisi oleh penulis-penulis yang kredible. Informasi yang saya dapat pun menambah pengetahuan, mempertajam cara pandang. Maju terus kompas!",25
709,"Pada 18-Jan-2024 langganan pada applikasi baru, dibayar pakai Gojek Rp360,000 untuk 1 tahun.
Status langganan tetap tidak active pada saat membuka e-paper.
19-Jan-2024 aku coba bula e-paper, ligin melalui Apple dan ditagih oleh Apel Rp,359,000
Check WA online, pembayaran pada 18-Jan-2024 dinyatakan HILANG-dihapus dari starus langganan",,,-1.0,,-1.0,False,id,True,"pada, langganan, pada, applikasi, baru, dibayar, pakai, gojek, untuk, tahun, langganan, tetap, tidak, pada, saat, membuka, aku, coba, melalui, dan, ditagih, oleh, apel, pembayaran, pada, dinyatakan, hilang-dihapus, dari, langganan","active, e-paper, e-paper, check","jan, rp, status, jan, bula, ligin, apple, rp, wa, online, jan, starus","Pada 18-Jan-2024 langganan pada applikasi baru, dibayar pakai Gojek Rp360,000 untuk 1 tahun.
Status langganan tetap tidak active pada saat membuka e-paper.
19-Jan-2024 aku coba bula e-paper, ligin melalui Apple dan ditagih oleh Apel Rp,359,000
Check WA online, pembayaran pada 18-Jan-2024 dinyatakan HILANG-dihapus dari starus langganan",46
710,"Aplikasi sudah cukup bagus dan stabil, login melalui Apple ID kadang terjadi error, hotline cukup responsif dan membantu melalui WA, hanya yang melalui telpon tidak diangkat. Kecepatan respon cukup baik.",,,,,1.0,False,id,False,"aplikasi, sudah, cukup, bagus, dan, stabil, login, melalui, kadang, terjadi, cukup, responsif, dan, membantu, melalui, hanya, yang, melalui, telpon, tidak, diangkat, kecepatan, respon, cukup, baik",,"apple, id, error, hotline, wa","Aplikasi sudah cukup bagus dan stabil, login melalui Apple ID kadang terjadi error, hotline cukup responsif dan membantu melalui WA, hanya yang melalui telpon tidak diangkat. Kecepatan respon cukup baik.",30
711,"kompasID. Kenapa ya? Setelah update, saya mau baca tentang topik Gaya, Kendara, malah apps tidak membuka. Sebagai gantinya malah di""lempar"" ke Safari (browser IOS), dan tidak jalan pula. Mohon perbaikan yaa.... Trims",,,,,-1.0,False,id,False,"kenapa, setelah, saya, mau, baca, tentang, topik, gaya, malah, tidak, membuka, sebagai, gantinya, malah, lempar, dan, tidak, jalan, pula, mohon, perbaikan, yaa, trims",,"kompasid, ya, update, kendara, apps, di, ke, safari, browser, ios","kompasID. Kenapa ya? Setelah update, saya mau baca tentang topik Gaya, Kendara, malah apps tidak membuka. Sebagai gantinya malah di""lempar"" ke Safari (browser IOS), dan tidak jalan pula. Mohon perbaikan yaa.... Trims",32
713,"Saya pembaca setia kompas dengan menggunakan device Apple iPad Air lama saya yang update iOS-nya mentok di iOS 12. Dan saya sangat sedih sekali karena update terakhir aplikasi kompas di App Store mengharuskan versi iOS minimal iOS 14. Ini membuat saya tidak bisa lagi mengakses ePaper kompas dengan device saya lagi.

Mohon bantuannya untuk meneruskan support aplikasi kompas untuk iOS 12, agar saya tidak perlu membeli device baru.

Terima kasih.",,,,,-1.0,False,id,True,"saya, pembaca, setia, dengan, menggunakan, air, lama, saya, yang, ios-nya, mentok, dan, saya, sangat, sedih, sekali, karena, terakhir, aplikasi, mengharuskan, versi, minimal, ini, membuat, saya, tidak, bisa, lagi, mengakses, dengan, saya, lagi, mohon, bantuannya, untuk, meneruskan, aplikasi, untuk, agar, saya, tidak, perlu, membeli, baru, terima, kasih","device, store, device, support, device","kompas, apple, ipad, update, di, ios, update, kompas, di, app, ios, ios, epaper, kompas, kompas, ios","Saya pembaca setia kompas dengan menggunakan device Apple iPad Air lama saya yang update iOS-nya mentok di iOS 12. Dan saya sangat sedih sekali karena update terakhir aplikasi kompas di App Store mengharuskan versi iOS minimal iOS 14. Ini membuat saya tidak bisa lagi mengakses ePaper kompas dengan device saya lagi.

Mohon bantuannya untuk meneruskan support aplikasi kompas untuk iOS 12, agar saya tidak perlu membeli device baru.

Terima kasih.",70
716,"Sekarang sudah bisa portrait, sudah ga laggy pas ganti halaman. Good job deh akhirnya setelah beberapa bulan ngeluh via DM IG, sekarang nyaman lagi baca koran di iPad. Rating saya ubah ke 5. Masih jadi favorit berita kompas sampai sekarang.",1.0,,,,1.0,False,id,True,"sekarang, sudah, bisa, sudah, ga, pas, ganti, halaman, deh, akhirnya, setelah, beberapa, bulan, sekarang, nyaman, lagi, baca, koran, saya, ubah, masih, jadi, favorit, berita, sampai, sekarang","portrait, good, job","laggy, ngeluh, via, dm, ig, di, ipad, rating, ke, kompas","Sekarang sudah bisa portrait, sudah ga laggy pas ganti halaman. Good job deh akhirnya setelah beberapa bulan ngeluh via DM IG, sekarang nyaman lagi baca koran di iPad. Rating saya ubah ke 5. Masih jadi favorit berita kompas sampai sekarang.",40
717,"Update 05 May 2022 :

“Setelah komplain via email pertengahan April 2022, hari ini muncul update kompas di appstore, dan kali ini mode potrait sudah dikembalikan utk para pembaca. Bravo tim IT kompas, terima kasih…ratingnya sy naikkan jadi 5* ( dr 2*)”

Update versi ipad terbaru menyebabkan tidak bisa membaca dgn mode potrait, sangat tidak nyaman, harusnya pembaca diberikan pilihan untuk memilihmpottait atau landscape, pdhl udah nyaman dgn kondisi sebelumnya bertahun2",1.0,,,,1.0,False,id,True,"setelah, komplain, pertengahan, hari, ini, muncul, dan, kali, ini, sudah, dikembalikan, utk, para, pembaca, tim, terima, kasih, naikkan, jadi, versi, terbaru, menyebabkan, tidak, bisa, membaca, dgn, sangat, tidak, nyaman, harusnya, pembaca, diberikan, pilihan, untuk, atau, udah, nyaman, dgn, kondisi, sebelumnya, bertahun","may, landscape","update, via, email, april, update, kompas, di, appstore, mode, potrait, bravo, it, kompas, ratingnya, sy, dr, update, ipad, mode, potrait, memilihmpottait, pdhl","Update 05 May 2022 :

“Setelah komplain via email pertengahan April 2022, hari ini muncul update kompas di appstore, dan kali ini mode potrait sudah dikembalikan utk para pembaca. Bravo tim IT kompas, terima kasih…ratingnya sy naikkan jadi 5* ( dr 2*)”

Update versi ipad terbaru menyebabkan tidak bisa membaca dgn mode potrait, sangat tidak nyaman, harusnya pembaca diberikan pilihan untuk memilihmpottait atau landscape, pdhl udah nyaman dgn kondisi sebelumnya bertahun2",71
718,"e-paper gak nyaman dibaca dengan iPad karena update terakhir cuma bisa dibaca dengan mode landscape doang, sebelumnya mode potrait bisa. Payah!",-1.0,,,,,False,id,True,"gak, nyaman, dibaca, dengan, karena, terakhir, cuma, bisa, dibaca, dengan, doang, sebelumnya, bisa, payah","e-paper, landscape","ipad, update, mode, mode, potrait","e-paper gak nyaman dibaca dengan iPad karena update terakhir cuma bisa dibaca dengan mode landscape doang, sebelumnya mode potrait bisa. Payah!",21
723,"Berita yang saya buka pada aplikasi selalu tidak terbuka dan ada note belum berlangganan, padahal saya sudah login dan akun saya statusnya sudah berlangganan, ini terjadi setelah update terakhir. mohon ditangani ya

Terima Kasih",,,,,-1.0,False,id,True,"berita, yang, saya, buka, pada, aplikasi, selalu, tidak, terbuka, dan, ada, belum, berlangganan, padahal, saya, sudah, login, dan, akun, saya, statusnya, sudah, berlangganan, ini, terjadi, setelah, terakhir, mohon, ditangani, terima, kasih",note,"update, ya","Berita yang saya buka pada aplikasi selalu tidak terbuka dan ada note belum berlangganan, padahal saya sudah login dan akun saya statusnya sudah berlangganan, ini terjadi setelah update terakhir. mohon ditangani ya

Terima Kasih",34
729,"Saya suka tampilan berita epapernya kompas tapi yang buat kesal saya harus pegang dalam kondisi portrait IPAD saya, mohon diupgrade supaya bisa tampilannya landscape ya min. So far sumber berita yang saya gunakan selalu kompas terima kasih, selalu berkarya ya. Sekarang saya kasih bintang 3, kalau nanti sudah landscape saya kasih bintang 4. Joss gandosss...",-1.0,,,1.0,,False,id,True,"saya, suka, tampilan, berita, tapi, yang, buat, kesal, saya, harus, pegang, dalam, kondisi, saya, mohon, diupgrade, supaya, bisa, tampilannya, sumber, berita, yang, saya, gunakan, selalu, terima, kasih, selalu, berkarya, sekarang, saya, kasih, bintang, kalau, nanti, sudah, saya, kasih, bintang","portrait, landscape, far, landscape","epapernya, kompas, ipad, ya, min, so, kompas, ya, joss, gandosss","Saya suka tampilan berita epapernya kompas tapi yang buat kesal saya harus pegang dalam kondisi portrait IPAD saya, mohon diupgrade supaya bisa tampilannya landscape ya min. So far sumber berita yang saya gunakan selalu kompas terima kasih, selalu berkarya ya. Sekarang saya kasih bintang 3, kalau nanti sudah landscape saya kasih bintang 4. Joss gandosss...",55
733,"Sejak beberapa hari yang lalu, saya mencoba mencari sumber berita seperti ketika membaca koran era dahulu, yang detail dalam penulisannya, demi akurasi informasi yang mau saya peroleh. kompas sepertinya memberikan jawaban itu untuk saya.",,,,1.0,,False,id,False,"sejak, beberapa, hari, yang, lalu, saya, mencoba, mencari, sumber, berita, seperti, ketika, membaca, koran, dahulu, yang, dalam, penulisannya, demi, akurasi, informasi, yang, mau, saya, peroleh, sepertinya, memberikan, jawaban, itu, untuk, saya",,"era, detail, kompas","Sejak beberapa hari yang lalu, saya mencoba mencari sumber berita seperti ketika membaca koran era dahulu, yang detail dalam penulisannya, demi akurasi informasi yang mau saya peroleh. kompas sepertinya memberikan jawaban itu untuk saya.",34
734,"Pada awalnya download ePaper kompas sangat lancar. Setelah berjalan 3-4 bulan download menjadi sangat lamban. Terbitan 28 April perlu upaya berkali-kali kadangkala diakhiri pemberitahuan time-out dan akhirnya berhasil download 100% dengan waktu 15-20 menit. 

Cape deh.

Pertimbangkan ulang apabila anda ingin berlangganan.",,,,,-1.0,False,id,True,"pada, awalnya, sangat, lancar, setelah, berjalan, bulan, menjadi, sangat, lamban, terbitan, perlu, upaya, berkali-kali, kadangkala, diakhiri, pemberitahuan, dan, akhirnya, berhasil, dengan, waktu, menit, deh, pertimbangkan, ulang, apabila, anda, ingin, berlangganan",time-out,"download, epaper, kompas, download, april, download, cape","Pada awalnya download ePaper kompas sangat lancar. Setelah berjalan 3-4 bulan download menjadi sangat lamban. Terbitan 28 April perlu upaya berkali-kali kadangkala diakhiri pemberitahuan time-out dan akhirnya berhasil download 100% dengan waktu 15-20 menit. 

Cape deh.

Pertimbangkan ulang apabila anda ingin berlangganan.",42
740,"Saya mengapresiasi strategi Kompas dalam menawarkan layanan berita berbayar (premium). Sejujurnya, saya lebih memilih membayar daripada harus terus-menerus dibombardir dengan banyak iklan. Namun, saya tidak menemukan opsi berlangganan di dalam aplikasi. Apakah saya harus mendaftar paket berlangganan melalui situs webnya? Aplikasi yang mengalami crash hingga 3 kali dalam waktu 5 menit itu sungguh tidak bisa diterima. Oh ya, apa gunanya membuat aplikasi iPad jika tidak mendukung tampilan landscape dan pengalaman penggunaannya pun terbatas (dibandingkan dengan versi web. Untuk saat ini, mengakses lewat situs web jauh lebih baik daripada menggunakan aplikasinya.",-1.0,,1.0,,-1.0,False,id,True,"saya, mengapresiasi, strategi, dalam, menawarkan, layanan, berita, berbayar, sejujurnya, saya, lebih, memilih, membayar, daripada, harus, terus-menerus, dengan, banyak, iklan, namun, saya, tidak, menemukan, opsi, berlangganan, dalam, aplikasi, apakah, saya, harus, mendaftar, paket, berlangganan, melalui, situs, webnya, aplikasi, yang, mengalami, hingga, kali, dalam, waktu, menit, itu, sungguh, tidak, bisa, diterima, apa, gunanya, membuat, aplikasi, jika, tidak, mendukung, tampilan, dan, pengalaman, penggunaannya, pun, terbatas, dibandingkan, dengan, versi, untuk, saat, ini, mengakses, lewat, situs, jauh, lebih, baik, daripada, menggunakan, aplikasinya","crash, landscape","kompas, premium, dibombardir, di, oh, ya, ipad, web, web","Saya mengapresiasi strategi Kompas dalam menawarkan layanan berita berbayar (premium). Sejujurnya, saya lebih memilih membayar daripada harus terus-menerus dibombardir dengan banyak iklan. Namun, saya tidak menemukan opsi berlangganan di dalam aplikasi. Apakah saya harus mendaftar paket berlangganan melalui situs webnya? Aplikasi yang mengalami crash hingga 3 kali dalam waktu 5 menit itu sungguh tidak bisa diterima. Oh ya, apa gunanya membuat aplikasi iPad jika tidak mendukung tampilan landscape dan pengalaman penggunaannya pun terbatas (dibandingkan dengan versi web. Untuk saat ini, mengakses lewat situs web jauh lebih baik daripada menggunakan aplikasinya.",90
747,Tdk bisa dibuka sama sekali di ios v 11. Langsung crash. kompas tdk pernah serius berinvestasi di pembuatan aplikasi. Sangat disayangkan krn kalah jauh dari media digital lainnya.,,,,,-1.0,False,id,True,"tdk, bisa, dibuka, sama, sekali, langsung, tdk, pernah, serius, berinvestasi, pembuatan, aplikasi, sangat, disayangkan, krn, kalah, jauh, dari, lainnya",crash,"di, ios, v, kompas, di, media, digital",Tdk bisa dibuka sama sekali di ios v 11. Langsung crash. kompas tdk pernah serius berinvestasi di pembuatan aplikasi. Sangat disayangkan krn kalah jauh dari media digital lainnya.,28
748,"Akan lebih baik jika ketika hp sy dalam posisi horizontal, posisi app ini juga menyesuaikan menjadi horizontal, seperti baca ebook di iBooks. Selain itu mohon dipertimbangkan agar kita bisa buka edisi2 yg lama hingga 10 tahun ke belakang. Sy sedang nyari koran kompas edisi Juni 2004. Thanks.",0.0,0.0,,,,False,id,True,"akan, lebih, baik, jika, ketika, dalam, posisi, posisi, ini, juga, menyesuaikan, menjadi, seperti, baca, selain, itu, mohon, dipertimbangkan, agar, kita, bisa, buka, edisi, lama, hingga, tahun, belakang, sedang, nyari, koran, edisi, juni",thanks,"hp, sy, horizontal, app, horizontal, ebook, di, ibooks, yg, ke, sy, kompas","Akan lebih baik jika ketika hp sy dalam posisi horizontal, posisi app ini juga menyesuaikan menjadi horizontal, seperti baca ebook di iBooks. Selain itu mohon dipertimbangkan agar kita bisa buka edisi2 yg lama hingga 10 tahun ke belakang. Sy sedang nyari koran kompas edisi Juni 2004. Thanks.",47
750,apakah ada paket berlangganan untuk pelajar atau mahasiswa,,,0.0,,,False,id,False,"apakah, ada, paket, berlangganan, untuk, pelajar, atau, mahasiswa",,,apakah ada paket berlangganan untuk pelajar atau mahasiswa,8
752,bisa tidak bayar langganan pakai pulsa telkomsel,,,0.0,,,False,id,False,"bisa, tidak, bayar, langganan, pakai, pulsa, telkomsel",,,bisa tidak bayar langganan pakai pulsa telkomsel,7
753,sudah tidak aktif langganan sejak bulan lalu,,,0.0,,,False,id,False,"sudah, tidak, aktif, langganan, sejak, bulan, lalu",,,sudah tidak aktif langganan sejak bulan lalu,7
757,bisa tidak berlangganan kompas id lewat aplikasi di iphone,,,0.0,,,False,id,False,"bisa, tidak, berlangganan, lewat, aplikasi",,"kompas, id, di, iphone",bisa tidak berlangganan kompas id lewat aplikasi di iphone,9
759,mau coba berlangganan tapi belum tahu paket mana yang cocok,,,0.0,,,False,id,False,"mau, coba, berlangganan, tapi, belum, tahu, paket, mana, yang, cocok",,,mau coba berlangganan tapi belum tahu paket mana yang cocok,10
760,harga langganan kompas id sangat terjangkau untuk kualitas berita sekelas ini,,,1.0,,,False,id,False,"harga, langganan, sangat, terjangkau, untuk, kualitas, berita, sekelas, ini",,"kompas, id",harga langganan kompas id sangat terjangkau untuk kualitas berita sekelas ini,11
761,"promo diskon tahunan kemarin sangat membantu, langsung saya ambil",,,1.0,,,False,id,False,"promo, diskon, tahunan, kemarin, sangat, membantu, langsung, saya, ambil",,,"promo diskon tahunan kemarin sangat membantu, langsung saya ambil",9
763,senang banget dapat promo langganan setahun dengan harga yang murah,,,1.0,,,False,id,False,"senang, banget, dapat, promo, langganan, setahun, dengan, harga, yang, murah",,,senang banget dapat promo langganan setahun dengan harga yang murah,10
768,"harga promo flashnya terjangkau, langsung saya manfaatkan",,,1.0,,,False,id,False,"harga, promo, terjangkau, langsung, saya, manfaatkan",,flashnya,"harga promo flashnya terjangkau, langsung saya manfaatkan",7
769,sudah dua tahun berlangganan dan tidak pernah menyesal soal harganya,,,1.0,,,False,id,False,"sudah, dua, tahun, berlangganan, dan, tidak, pernah, menyesal, soal, harganya",,,sudah dua tahun berlangganan dan tidak pernah menyesal soal harganya,10
773,tampilan beranda kompas id menggunakan warna biru khas kompas,0.0,,,,,False,id,False,"tampilan, beranda, menggunakan, warna, biru, khas",,"kompas, id, kompas",tampilan beranda kompas id menggunakan warna biru khas kompas,9
776,tolong sediakan pilihan tema gelap untuk pengguna yang sering baca malam,0.0,,,,,False,id,False,"tolong, sediakan, pilihan, tema, gelap, untuk, pengguna, yang, sering, baca, malam",,,tolong sediakan pilihan tema gelap untuk pengguna yang sering baca malam,11
779,diharapkan ada pilihan warna tema selain putih untuk variasi tampilan,0.0,,,,,False,id,False,"diharapkan, ada, pilihan, warna, tema, selain, putih, untuk, variasi, tampilan",,,diharapkan ada pilihan warna tema selain putih untuk variasi tampilan,10
790,"tampilan e-paper sangat mirip koran cetak, nyaman dan familiar",1.0,,,,,False,id,True,"tampilan, sangat, mirip, koran, cetak, nyaman, dan","e-paper, familiar",,"tampilan e-paper sangat mirip koran cetak, nyaman dan familiar",9
794,desain visual kompas id meningkatkan kenyamanan dan minat baca setiap hari,1.0,,,,,False,id,False,"desain, meningkatkan, kenyamanan, dan, minat, baca, setiap, hari",,"visual, kompas, id",desain visual kompas id meningkatkan kenyamanan dan minat baca setiap hari,11
800,apakah ada fitur untuk mengikuti topik atau penulis tertentu secara khusus,,0.0,,,,False,id,False,"apakah, ada, fitur, untuk, mengikuti, topik, atau, penulis, tertentu, secara, khusus",,,apakah ada fitur untuk mengikuti topik atau penulis tertentu secara khusus,11
801,tolong sediakan fitur download artikel agar bisa dibaca saat tidak ada internet,,0.0,,,,False,id,False,"tolong, sediakan, fitur, artikel, agar, bisa, dibaca, saat, tidak, ada",,"download, internet",tolong sediakan fitur download artikel agar bisa dibaca saat tidak ada internet,12
803,"e-paper kompas id benar-benar identik dengan koran cetak, saya suka",,,,,,False,id,True,"benar-benar, identik, dengan, koran, cetak, saya, suka",e-paper,"kompas, id","e-paper kompas id benar-benar identik dengan koran cetak, saya suka",10
807,"bisa baca e-paper edisi kemarin lewat arsip, fitur yang sangat berguna",,1.0,,,,False,id,True,"bisa, baca, edisi, kemarin, lewat, arsip, fitur, yang, sangat, berguna",e-paper,,"bisa baca e-paper edisi kemarin lewat arsip, fitur yang sangat berguna",11
